test_index,Date,Open,High,Low,Close,Adj Close,Volume
7175,2021-10-29,9002.599609,9057.700195,8944.5,9057.700195,9057.700195,228787400.0
7176,2021-11-01,9064.599609,9198.099609,9061.599609,9182.599609,9182.599609,164893900.0
7177,2021-11-02,9160.599609,9162.299805,9102.0,9105.700195,9105.700195,130170200.0
7178,2021-11-03,9084.5,9084.799805,8989.5,9030.799805,9030.799805,162875200.0
7179,2021-11-04,9054.299805,9096.200195,9011.299805,9039.400391,9039.400391,221406600.0
7180,2021-11-05,9038.0,9164.099609,9001.200195,9130.599609,9130.599609,193267200.0
7181,2021-11-08,9133.099609,9156.599609,9069.5,9070.799805,9070.799805,135353600.0
7182,2021-11-09,9051.0,9128.5,9043.299805,9074.900391,9074.900391,132145800.0
7183,2021-11-10,9059.599609,9150.700195,9059.599609,9141.799805,9141.799805,146839500.0
7184,2021-11-11,9127.900391,9164.099609,9079.0,9092.200195,9092.200195,150325800.0
7185,2021-11-12,9079.599609,9093.599609,9045.200195,9080.799805,9080.799805,119663100.0
7186,2021-11-15,9036.099609,9104.700195,8992.400391,9095.700195,9095.700195,144108200.0
7187,2021-11-16,9086.099609,9118.0,9037.5,9040.200195,9040.200195,155279200.0
7188,2021-11-17,9042.900391,9046.299805,8993.400391,8993.400391,8993.400391,139172900.0
7189,2021-11-18,8984.700195,9013.200195,8885.799805,8903.200195,8903.200195,181599400.0
7190,2021-11-19,8942.0,8954.299805,8713.200195,8753.200195,8753.200195,278697700.0
7191,2021-11-22,8774.099609,8846.299805,8737.299805,8821.299805,8821.299805,204208200.0
7192,2021-11-23,8763.0,8873.400391,8700.099609,8815.099609,8815.099609,196115700.0
7193,2021-11-24,8827.5,8865.599609,8759.200195,8792.0,8792.0,174078100.0
7194,2021-11-25,8814.599609,8850.099609,8795.099609,8840.900391,8840.900391,118560500.0
7195,2021-11-26,8592.299805,8592.299805,8386.900391,8402.700195,8402.700195,453060000.0
7196,2021-11-29,8487.599609,8562.0,8431.700195,8455.200195,8455.200195,240648500.0
7197,2021-11-30,8345.5,8414.0,8260.700195,8305.099609,8305.099609,369395400.0
7198,2021-12-01,8357.099609,8474.200195,8342.0,8452.599609,8452.599609,203999700.0
7199,2021-12-02,8335.700195,8390.0,8264.299805,8300.799805,8300.799805,197930100.0
7200,2021-12-03,8371.900391,8374.299805,8210.200195,8241.700195,8241.700195,169541900.0
7201,2021-12-06,8323.799805,8446.700195,8288.599609,8439.700195,8439.700195,143535600.0
7202,2021-12-07,8523.599609,8560.900391,8472.700195,8559.5,8559.5,170695000.0
7203,2021-12-08,8527.599609,8582.400391,8462.5,8478.400391,8478.400391,221534000.0
7204,2021-12-09,8490.299805,8490.299805,8394.299805,8399.599609,8399.599609,144639700.0
7205,2021-12-10,8356.700195,8410.400391,8339.5,8360.200195,8360.200195,116318700.0
7206,2021-12-13,8380.599609,8408.900391,8289.599609,8322.700195,8322.700195,140412000.0
7207,2021-12-14,8358.799805,8411.700195,8356.200195,8378.5,8378.5,163938900.0
7208,2021-12-15,8382.900391,8382.900391,8268.0,8275.0,8275.0,147413800.0
7209,2021-12-16,8387.400391,8433.700195,8356.799805,8380.0,8380.0,198862600.0
7210,2021-12-17,8328.5,8344.400391,8246.799805,8311.599609,8311.599609,323190600.0
7211,2021-12-20,8113.5,8271.700195,8082.399902,8242.400391,8242.400391,172112600.0
7212,2021-12-21,8344.700195,8394.200195,8274.799805,8387.5,8387.5,143384500.0
7213,2021-12-22,8388.900391,8461.799805,8373.200195,8459.099609,8459.099609,115841000.0
7214,2021-12-23,8476.799805,8587.700195,8469.700195,8563.700195,8563.700195,142486900.0
7215,2021-12-27,8512.200195,8634.299805,8508.400391,8622.099609,8622.099609,93359100.0
7216,2021-12-28,8623.5,8703.599609,8617.0,8688.900391,8688.900391,90378100.0
7217,2021-12-29,8691.5,8697.599609,8641.299805,8673.700195,8673.700195,110775600.0
7218,2021-12-30,8665.799805,8728.0,8661.5,8713.799805,8713.799805,127210400.0
7219,2022-01-03,8729.700195,8808.099609,8725.0,8761.200195,8761.200195,117500900.0
7220,2022-01-04,8821.599609,8834.099609,8784.700195,8795.799805,8795.799805,192378100.0
7221,2022-01-05,8799.599609,8821.599609,8768.099609,8790.799805,8790.799805,146051700.0
7222,2022-01-06,8664.599609,8789.900391,8628.900391,8789.900391,8789.900391,174962400.0
7223,2022-01-07,8781.900391,8796.5,8709.5,8751.799805,8751.799805,170218700.0
7224,2022-01-10,8771.400391,8775.400391,8679.5,8706.900391,8706.900391,183558300.0
7225,2022-01-11,8726.799805,8790.0,8719.0,8755.900391,8755.900391,169260700.0
7226,2022-01-12,8803.099609,8804.099609,8754.799805,8770.299805,8770.299805,164262600.0
7227,2022-01-13,8755.900391,8817.099609,8750.299805,8816.900391,8816.900391,155323200.0
7228,2022-01-14,8767.400391,8810.099609,8739.700195,8806.599609,8806.599609,158545900.0
7229,2022-01-17,8848.400391,8866.599609,8829.400391,8838.700195,8838.700195,136556800.0
7230,2022-01-18,8811.0,8820.900391,8761.799805,8781.599609,8781.599609,158132300.0
7231,2022-01-19,8758.599609,8856.900391,8749.0,8774.900391,8774.900391,226234800.0
7232,2022-01-20,8783.299805,8825.700195,8737.799805,8814.599609,8814.599609,162948900.0
7233,2022-01-21,8702.299805,8760.799805,8622.099609,8694.700195,8694.700195,227841100.0
7234,2022-01-24,8660.0,8673.5,8361.400391,8417.799805,8417.799805,275306600.0
7235,2022-01-25,8488.400391,8529.900391,8408.900391,8479.5,8479.5,200726000.0
7236,2022-01-26,8526.599609,8696.400391,8525.599609,8620.200195,8620.200195,206013700.0
7237,2022-01-27,8503.599609,8740.599609,8489.799805,8706.0,8706.0,267817900.0
7238,2022-01-28,8705.700195,8713.099609,8515.0,8609.799805,8609.799805,187559100.0
7239,2022-01-31,8697.099609,8705.099609,8564.599609,8612.799805,8612.799805,213539000.0
7240,2022-02-01,8679.900391,8745.099609,8665.0,8726.700195,8726.700195,208657000.0
7241,2022-02-02,8782.900391,8785.200195,8713.200195,8713.200195,8713.200195,182818500.0
7242,2022-02-03,8694.400391,8735.599609,8660.099609,8689.400391,8689.400391,276245200.0
7243,2022-02-04,8741.599609,8770.099609,8551.099609,8589.299805,8589.299805,314163100.0
7244,2022-02-07,8646.299805,8649.799805,8509.0,8558.400391,8558.400391,255601400.0
7245,2022-02-08,8576.400391,8702.299805,8572.5,8674.599609,8674.599609,282897600.0
7246,2022-02-09,8736.299805,8850.200195,8716.900391,8846.400391,8846.400391,262478800.0
7247,2022-02-10,8871.5,8912.200195,8819.099609,8886.200195,8886.200195,281274100.0
7248,2022-02-11,8797.299805,8833.5,8766.5,8798.099609,8798.099609,213210700.0
7249,2022-02-14,8583.900391,8643.200195,8504.5,8573.799805,8573.799805,310665400.0
7250,2022-02-15,8533.299805,8721.099609,8521.200195,8718.0,8718.0,207323900.0
7251,2022-02-16,8735.299805,8798.0,8678.200195,8737.200195,8737.200195,171253100.0
7252,2022-02-17,8713.0,8749.700195,8631.799805,8671.099609,8671.099609,171634300.0
7253,2022-02-18,8678.900391,8708.0,8564.099609,8590.0,8590.0,189687500.0
7254,2022-02-21,8638.799805,8666.400391,8439.0,8488.900391,8488.900391,164763000.0
7255,2022-02-22,8295.200195,8551.099609,8262.599609,8493.200195,8493.200195,231609100.0
7256,2022-02-23,8519.099609,8607.5,8410.700195,8440.099609,8440.099609,190892300.0
7257,2022-02-24,8084.200195,8254.200195,8048.0,8198.5,8198.5,526124700.0
7258,2022-02-25,8242.900391,8496.5,8188.100098,8486.599609,8486.599609,381377500.0
7259,2022-02-28,8302.799805,8500.400391,8286.900391,8479.200195,8479.200195,396635800.0
7260,2022-03-01,8462.099609,8510.299805,8188.200195,8188.200195,8188.200195,360174600.0
7261,2022-03-02,8145.899902,8371.0,8071.200195,8321.0,8321.0,339701800.0
7262,2022-03-03,8296.099609,8349.599609,7978.399902,8011.399902,8011.399902,297390300.0
7263,2022-03-04,7988.5,8000.200195,7719.0,7720.899902,7720.899902,395646300.0
7264,2022-03-07,7510.399902,7769.700195,7287.700195,7644.600098,7644.600098,469180400.0
7265,2022-03-08,7569.799805,7923.700195,7566.100098,7783.399902,7783.399902,372800500.0
7266,2022-03-09,8043.399902,8163.100098,7976.299805,8163.100098,8163.100098,358258700.0
7267,2022-03-10,8166.5,8197.099609,7997.200195,8069.299805,8069.299805,320297800.0
7268,2022-03-11,8115.299805,8375.299805,8068.100098,8142.100098,8142.100098,333210300.0
7269,2022-03-14,8228.900391,8313.400391,8190.299805,8234.400391,8234.400391,236741400.0
7270,2022-03-15,8150.200195,8286.700195,8092.700195,8236.099609,8236.099609,238010100.0
7271,2022-03-16,8375.700195,8475.5,8324.599609,8380.400391,8380.400391,331698500.0
7272,2022-03-17,8409.5,8445.799805,8317.400391,8412.0,8412.0,243534800.0
7273,2022-03-18,8422.400391,8434.099609,8309.200195,8417.599609,8417.599609,336645800.0
7274,2022-03-21,8417.299805,8465.599609,8389.200195,8389.200195,8389.200195,149776400.0
7275,2022-03-22,8415.700195,8487.200195,8400.700195,8487.200195,8487.200195,176349800.0
7276,2022-03-23,8509.599609,8522.200195,8328.400391,8328.400391,8328.400391,184043600.0
7277,2022-03-24,8352.099609,8380.0,8274.5,8305.099609,8305.099609,175543500.0
7278,2022-03-25,8314.099609,8363.200195,8286.5,8330.599609,8330.599609,156189000.0
7279,2022-03-28,8354.400391,8485.700195,8354.400391,8365.599609,8365.599609,167961800.0
7280,2022-03-29,8451.0,8621.0,8419.700195,8614.599609,8614.599609,257812200.0
7281,2022-03-30,8583.299805,8597.400391,8508.900391,8550.599609,8550.599609,185389000.0
7282,2022-03-31,8562.599609,8588.299805,8445.099609,8445.099609,8445.099609,220117500.0
